id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label2_int,statement_clean
9215.json,false,ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.,health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,fake,0,obamacare enrollment lie obama count enrollee web user putting plan online shopping cart
9220.json,false,Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.,pundits,todd-starnes,,,republican,0,2,0,0,0,"an interview on ""Hannity""",fake,0,liberal figured facebook algorithm people getting banned facebook somehow conservative
10029.json,true,The states overall revenues only returned this year to 2007 levels.,"economy,state-budget,state-finances",nathan-deal,,,republican,9,5,11,11,0,candidate forum,real,1,state overall revenue returned year level
6444.json,false,I have voted every year in Wisconsin.,"candidates-biography,elections,voting-record",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,an interview,fake,0,voted every year wisconsin
1325.json,true,Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,"cap-and-trade,climate-change,energy,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book ""Going Rogue""",real,1,obama admitted cap trade plan would cause electricity bill skyrocket
9686.json,pants-fire,Says John Cornyn dodged the draft during the Vietnam War.,"candidates-biography,history,military,public-service",david-alameel,Investor,Texas,democrat,0,1,1,0,1,his speech at the Texas Democratic Party convention,fake,0,say john cornyn dodged draft vietnam war
4336.json,true,"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.",social-security,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at the Ronald Reagan Presidential Library,real,1,social security first started worker every retiree today three worker every retiree soon two every retiree
1065.json,mostly-true,Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,"federal-budget,health-care",barack-obama,President,Illinois,democrat,70,71,160,163,9,a town hall meeting,real,1,medicare medicaid single biggest driver federal deficit federal debt huge margin
12390.json,mostly-true,"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.","history,taxes",chris-wallace,Fox News Sunday host,,none,0,0,3,1,0,"an episode of ""Fox News Sunday""",real,1,every republican nominee since richard nixon one time audit released tax return
7935.json,pants-fire,Says abortion increases the risk of breast cancer.,abortion,ron-hood,Ohio Representative,Ohio,republican,0,0,0,0,1,House Bill 200,fake,0,say abortion increase risk breast cancer
7939.json,pants-fire,"Says a rape kit can be used to clean out women, basically like dilation and curettage.","abortion,health-care,public-health",jodie-laubenberg,Texas House member,Texas,republican,0,0,0,1,1,Texas House debate on Senate Bill 5.,fake,0,say rape kit used clean woman basically like dilation curettage
8077.json,mostly-true,"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.","economy,federal-budget,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a newspaper ad,real,1,rick scott invested million port jacksonville vital mile point project covered missing federal fund project
2778.json,false,The debt is nearly $6 trillion more than when President Obama was sworn into office.,"deficit,federal-budget",george-allen,consultant,Virginia,republican,2,8,3,4,1,a newspaper Op/Ed,fake,0,debt nearly trillion president obama sworn office
7880.json,mostly-true,"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",taxes,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,a meeting,real,1,georgia collect fewer state tax per caput state although state tax low georgia eighth dependent state federal government
8785.json,pants-fire,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.","county-budget,county-government,crime,criminal-justice,homeland-security",david-cullen,Milwaukee County Supervisor,Wisconsin,democrat,0,0,0,0,1,a constituent newsletter,fake,0,action milwaukee county board provide county executive level security governor mayor milwaukee saving taxpayer
12305.json,mostly-true,Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,"social-security,taxes",alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,an Orlando debate,real,1,say lebron james stop paying social security tax beginning second quarter first game season
2904.json,mostly-true,Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,state-budget,kirk-watson,lawyer,Texas,democrat,0,0,0,2,0,a speech.,real,1,say billion state revenue supposed dedicated basic need function diverted make book look balanced
11792.json,pants-fire,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.","corrections-and-updates,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a New Hampshire appearance,fake,0,blue cross blue shield cancelled individual health care policy state texas effective dec
12178.json,mostly-true,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,"homeland-security,immigration,terrorism",ron-desantis,member of Congress,Florida,republican,0,0,0,1,0,a House Oversight Committee National Security Subcommittee hearing,real,1,recent report state u custom border protection apprehended several member known islamist terrorist organization crossing southern border recent year
10827.json,true,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,"jobs,state-budget,transportation",senate-democrats,minority party,,none,0,0,0,0,0,interviews,real,1,state budget include scholarship money minority student concession senate democrat supporting gop initiated transportation bill
4743.json,pants-fire,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,"elections,message-machine-2012",new-jersey-republican-state-committee,Political Party,New Jersey,republican,0,1,0,0,1,a political advertisement,fake,0,corrupt political boss money laundering fraud another day office vin gopal
13153.json,mostly-true,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate at Hofstra University,real,1,people going deport good reason ended becoming citizen ended becoming citizen turn might dont even know
13505.json,mostly-true,We (in Illinois) have the fifth-highest tax burden in the country.,taxes,christine-radogno,Illinois Senate Republican Leader,Illinois,republican,0,0,0,1,0,a press conference,real,1,illinois fifth highest tax burden country
5253.json,true,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",sports,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on “Meet the Press”,real,1,say new york giant train new jersey play new jersey player live new jersey
13130.json,true,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.","crime,guns,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,real,1,chicago theyve thousand shooting thousand since jan thousand shooting
8889.json,mostly-true,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.","jobs,workers",thomas-perez,Secretary of Labor,Maryland,democrat,1,0,1,1,0,"an interview on MSNBC's ""Morning Joe""",real,1,union job youre making average week non union job youre making week
4858.json,true,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,"message-machine-2012,taxes",democratic-national-committee,,,none,8,2,10,8,0,a campaign advertisement,real,1,say mitt romney flip flopped taxpayer protection pledge
7534.json,false,"In the United States, 50 percent of social services are provided by the Catholic church.","poverty,religion",frank-keating,Former governor of Oklahoma,Oklahoma,republican,0,1,0,0,0,an appearance on NBC's 'Meet the Press',fake,0,united state percent social service provided catholic church
12733.json,mostly-true,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,immigration,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech at the Republican convention,real,1,sayshillary clinton want increase number syrian refugee percent
3708.json,pants-fire,Benzene has never been proven to be harmful.,environment,rick-hardcastle,Texas House Representative,Texas,republican,0,0,0,0,1,remarks on the House floor,fake,0,benzene never proven harmful
10371.json,true,Western Europeans can fly in the United States without even having a visa.,terrorism,michael-mccaul,congressman,Texas,republican,1,0,1,4,0,"an interview on CBS ""Face the Nation""",real,1,western european fly united state without even visa
6414.json,true,Ninety percent of the topsoil has inadequate moisture to grow crops.,"agriculture,states,water,weather",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an announcement at the Ohio State Fair,real,1,ninety percent topsoil inadequate moisture grow crop
6018.json,false,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,"city-budget,city-government,crime,public-safety,state-budget,state-finances",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a website alert,fake,0,say gov scott walker made draconian cut public safety budget put police officer greater risk harm
5762.json,true,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",transportation,jennifer-beck,,,republican,0,2,0,0,0,an interview on NJToday,real,1,arc tunnel project originally estimated billion new jersey alone hook overrun
11957.json,pants-fire,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.","corrections-and-updates,history,military,religion,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in North Charleston, S.C.",fake,0,say philippine century ago gen john pershing took bullet dipped pig blood shot muslim rebel th person said go back people tell happened year wasnt problem
7559.json,false,On support of Gov. John Kasichs drilling tax plan,taxes,bill-batchelder,State representative,Ohio,republican,0,1,1,1,3,,fake,0,support gov john kasichs drilling tax plan
5211.json,mostly-true,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,"economy,jobs,military,veterans",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,real,1,one five veteran aged cant find job support family ease transition civilian life
6799.json,false,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,"health-care,medicare,message-machine-2012,polls",us-chamber-commerce,,,none,6,3,3,1,1,a TV ad,fake,0,say public option considered health care law backed u senate candidate tammy baldwin wildly unpopular
1519.json,true,"""Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.""","bipartisanship,health-care",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,the televised health care summit,real,1,since reconciliation used time used republican
12509.json,mostly-true,"We admit more than 100,000 lifetime migrants from the Middle East each year.","foreign-policy,immigration",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a statement after a terrorist attack in Orlando,real,1,admit lifetime migrant middle east year
10902.json,false,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,polls,gretchen-carlson,"co-anchor on ""Fox & Friends""",Minnesota,none,1,1,0,0,1,"a ""Gretchen's Take"" on The Real Story",fake,0,poll show foreign nation lower regard u obamas time
5029.json,true,Says Ron Paul doesnt believe in marriage licenses.,marriage,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,an oped column.,real,1,say ron paul doesnt believe marriage license
957.json,false,"In eighth grade math, weve fallen to ninth place.",education,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech on education,fake,0,eighth grade math weve fallen ninth place
4662.json,mostly-true,"During my tenure as governor, Wisconsins overall tax burden went DOWN.","state-budget,state-finances,taxes",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a campaign fundraising email,real,1,tenure governor wisconsin overall tax burden went
4073.json,true,Rhode Island spends 52 percent more per capita on human service programs than the national average.,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes",gary-sasse,,Rhode Island,newsmaker,0,0,0,0,0,an interview on 10 News Conference,real,1,rhode island spends percent per caput human service program national average
12766.json,false,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,fake,0,analysis showed bernie sander would democratic nomination super delegate
10127.json,mostly-true,Jason Carter never passed a bill in his tenure in the state Senate.,states,nathan-deal,,,republican,9,5,11,11,0,debate,real,1,jason carter never passed bill tenure state senate
6695.json,false,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,"congressional-rules,federal-budget,message-machine-2012,military",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a TV ad,fake,0,say republican u rep sean duffy voted paying soldier increasing combat pay voting protect pay
2686.json,false,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,"economy,jobs,message-machine,taxes",tom-perriello,lawyer,Virginia,democrat,0,2,1,0,0,a TV ad,fake,0,say robert hurt support tax loophole send american job overseas
6731.json,false,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.","debt,federal-budget,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release,fake,0,president went stimulus fueled spending binge stuck every american man woman child share trillion debt
12196.json,mostly-true,"There are no rules governing the 2016 Republican convention, the rules have not been set.","elections,legal-issues,states",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an interview,real,1,rule governing republican convention rule set
464.json,pants-fire,His true name is Barak Hussein Muhammed Obama.,"candidates-biography,obama-birth-certificate",chain-email,,,none,11,43,8,5,105,,fake,0,true name barak hussein muhammed obama
5237.json,true,Says he eliminated an EPA rule that treated spilled milk like it was oil.,"agriculture,environment,government-regulation",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,real,1,say eliminated epa rule treated spilled milk like oil
12121.json,pants-fire,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a press conference,fake,0,county florida unprecedented never happened
8374.json,false,The health care marketplaces have no privacy protections.,"health-care,technology",tom-cotton,U.S. House of Representatives,Arkansas,republican,3,4,2,3,1,an MSNBC interview,fake,0,health care marketplace privacy protection
2591.json,false,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.","job-accomplishments,message-machine",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a television campaign ad,fake,0,boyce gave lobbyist wife sensitive job treasurer office job boyce admitted made available mosque
8585.json,mostly-true,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,"debt,medicare,military,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at American Enterprise Institute,real,1,reason national debt defense spending driving long term debt medicare social security program
4143.json,true,On opposition to earmarks,"deficit,federal-budget,transportation",bill-johnson,U.S. representative,Ohio,republican,2,1,0,0,0,an online news story,real,1,opposition earmark
1997.json,true,I have filed every disclosure that has ever been required.,ethics,gail-buckner,State Senator,Georgia,democrat,0,0,0,0,0,political debate,real,1,filed every disclosure ever required
7781.json,false,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.","military,terrorism",jason-chaffetz,,Utah,republican,0,1,0,0,1,an interview on Fox News,fake,0,people getting killed benghazi people willing risk life go save somebody told stand
8630.json,mostly-true,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.","health-care,state-budget,state-finances,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,real,1,even collective bargaining reform wisconsin public employee still paying percent health insurance premium state resident work private sector pay percent
10273.json,pants-fire,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",criminal-justice,facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,fake,0,law enforcement officer fallen line duty since b h obama took office special recognition white house
4100.json,false,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,"health-care,legal-issues,states",mike-haridopolos,Florida Senate President,Florida,republican,0,3,1,1,0,a posting on Twitter,fake,0,florida proposed health care freedom act allow floridian opt obamas govt takeover healthcare
12050.json,false,Common Core is education through Washington D.C.,education,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a GOP debate in Miami,fake,0,common core education washington c
1019.json,true,"""Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.""","economy,stimulus",mark-sanford,Governor,South Carolina,republican,0,2,0,0,0,a commentary piece,real,1,government spent lent committed trillion attempt blunt recession
1846.json,mostly-true,Sixty-four percent of Americans support the Arizona immigration law.,"immigration,pundits",glenn-beck,,,none,5,7,7,2,6,commentary on his television show,real,1,sixty four percent american support arizona immigration law
10481.json,true,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,education,alan-essig,"Executive Director, Georgia Budget & Policy Institute",Georgia,none,0,0,0,0,0,blog post,real,1,governor budget proposal reduces state austerity cut education million
7120.json,mostly-true,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,"children,health-care,public-health,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,real,1,say tax code effectively subsidizing marketing effort fast food junk food company much billion year
7772.json,true,Says he has sued the Obama administration 25 times.,"civil-rights,environment,legal-issues,redistricting",greg-abbott,governor,Texas,republican,11,3,8,6,5,remarks at FreedomWorks Texas Summit in Austin,real,1,say sued obama administration time
2784.json,mostly-true,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",education,bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,a news release,real,1,milwaukee public school provide cent employee benefit every dollar spends wage
1730.json,pants-fire,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,"health-care,legal-issues,pundits",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,a segment on the Fox News show The O'Reilly Factor,fake,0,researched find anybody fox news ever said youre going jail dont buy health insurance nobody ever said
49.json,false,"""The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.""",immigration,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Durham, N.H.",fake,0,z visa offered senate bill let everybody illegally criminal stay rest life
13084.json,true,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,bipartisanship,michael-bennet,,Colorado,democrat,0,0,1,0,0,a Senate candidates debate,real,1,say thatrepublican darryl glennhas described democrat evil said he tired hearing republican reaching across aisle
7520.json,mostly-true,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.","government-regulation,homeland-security,taxes,transportation",gary-kelly,,,business-leader,0,0,0,1,0,a column,real,1,tax fee amount percent typical round trip domestic ticket thats higher tax product like alcohol tobacco firearm
11154.json,mostly-true,The stock market does better when you have a Democratic president in the White House.,"economy,financial-regulation,history",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a town hall in Nashua, N.H.",real,1,stock market better democratic president white house
6127.json,false,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,"state-budget,states",vincent-prieto,,,democrat,0,1,0,0,0,an interview on My9 News' “New Jersey Now”,fake,0,say gov chris christie proposed budget biggest spending budget history state new jersey largest nation point time
8883.json,pants-fire,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.","government-regulation,history",chain-email,,,none,11,43,8,5,105,a chain email forwarded by readers,fake,0,say president barackobama issued upwards executive order modern president
6213.json,mostly-true,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.","state-budget,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,real,1,say state sen paul sarlo said february njtv tax increase budget voted night senate budget committee raise income tax million
8586.json,mostly-true,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.","bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a speech on the floor of the U.S. Senate,real,1,poll percent young republican voter age said would describe climate change denier ignorant touch crazy
7341.json,true,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,abortion,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,real,1,say state abortion clinic marketed service minor state parental consent law
8378.json,mostly-true,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,"foreign-policy,history,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,her oped column,real,1,louie gohmert texas compared current general charge egypt george washington
10059.json,mostly-true,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.","economy,education,stimulus",charlie-crist,,Florida,democrat,15,9,20,19,2,a gubernatorial debate,real,1,florida taken stimulus would led firing teacher
13454.json,false,"Says the KKK marched in Mebane, N.C., after Trumps victory","civil-rights,states,terrorism",viral-image,,,none,5,5,0,3,15,a post-election Tweet,fake,0,say kkk marched mebane n c trump victory
1380.json,mostly-true,Illegal immigrants currently occupy 8 million jobs.,"economy,immigration",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,in a press release,real,1,illegal immigrant currently occupy million job
9964.json,pants-fire,Michelle Nunns own plan says she funded organizations linked to terrorists.,"elections,job-accomplishments,terrorism",david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,In a television ad,fake,0,michelle nunns plan say funded organization linked terrorist
12370.json,mostly-true,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.","debt,education",bill-mcraven,"Chancellor, University of Texas System",Texas,none,0,0,0,1,0,addressing the Texas Higher Education Coordinating Board,real,1,university texas undergraduate student debt less probably one lowest debt across nation
6906.json,false,On Iran sanctions,"foreign-policy,military",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,debate comments,fake,0,iran sanction
3929.json,mostly-true,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,"federal-budget,medicare",tim-pawlenty,,,republican,2,3,3,6,1,a debate in New Hampshire,real,1,recent report premium medicare payroll withholding paying half program financially solvent
12394.json,mostly-true,Closing our states wage gap would make a $9 billion difference to Missouri women.,"jobs,women,workers",chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,a tweet,real,1,closing state wage gap would make billion difference missouri woman
9419.json,true,"The Israelisgave up 1,000 terrorists in return for one sergeant.","foreign-policy,military,terrorism",charles-krauthammer,,,none,1,0,1,0,0,remarks on Fox News,real,1,israelisgave terrorist return one sergeant
7132.json,false,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,"economy,health-care,jobs,workers",pam-bondi,,Florida,republican,2,2,0,4,0,remarks to the Florida Chamber of Commerce,fake,0,national study already showing negative effect health care law business economy business across country raising price cutting job result added cost
10625.json,mostly-true,The stock market has almost tripled since April of 2009.,"economy,financial-regulation",jim-webb,writer,Virginia,democrat,1,0,1,5,0,"an interview on ABC's ""This Week""",real,1,stock market almost tripled since april
1601.json,false,"""Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.""","elections,government-efficiency",karl-rove,,Texas,republican,2,5,2,8,0,his autobiography,fake,0,kay bailey hutchison elected state treasurer succeeding ann richards democrat abolished position hutchison later became u senator
2835.json,false,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.","education,state-budget",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release ,fake,0,first meeting university wisconsin system official republican governor elect scott walker told prepare cut
7743.json,false,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,state-budget,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a speech.,fake,0,never gone year virginia ever without passing budget ever
11482.json,false,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,guns,thomas-norment-jr,"Minority leader, Virginia Senate",Virginia,republican,0,1,0,0,0,a debate.,fake,0,say percent gunsales virginia subject background check
7601.json,true,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,"guns,market-regulation",lee-leffingwell,Austin mayor,Texas,democrat,1,0,4,1,0,a press conference.,real,1,say percent american percent national rifle association member support background check gun purchaser
1109.json,pants-fire,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""","health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail,fake,0,health care bill health choice commissioner decide health benefit choice none
1147.json,false,76 percent of Americans want a public health care option.,health-care,progressive-change-campaign-committee,,,none,0,1,1,1,1,their Web site,fake,0,percent american want public health care option
8636.json,true,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.","city-government,county-government,debt",debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a press release,real,1,present spending level citizen new york greater local debt burden texan
3752.json,mostly-true,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.","crime,health-care,market-regulation",john-whitmire,Texas state senator,Texas,democrat,0,0,0,1,0,remarks on the Senate floor,real,1,say texas board nursing backlog complaint nurse many sexual assault malfeasance
9176.json,pants-fire,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,"campaign-finance,health-care",freedom-partners,Advocacy group,Virginia,none,0,1,0,0,1,a campaign ad,fake,0,say bruce braley took ten thousand friend health insurance industry gave special favor voting obamacare
483.json,mostly-true,"""Obama himself voted against funding our nation's veterans and troops in the field during a time of war.""",military,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a statement by a spokesman,real,1,obama voted funding nation veteran troop field time war
1415.json,false,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""","abortion,health-care,immigration",chain-email,,,none,11,43,8,5,105,a chain e-mail,fake,0,house health care bill provides free abortion service probably forced participation abortion member medical profession
10301.json,false,There is no good data showing secondhand smoke kills people.,"public-health,science",john-stossel,Fox Business host,,libertarian,0,1,0,0,0,"an interview on ""Fox and Friends""",fake,0,good data showing secondhand smoke kill people
8884.json,mostly-true,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,pundits,dana-milbank,Columnist for the Washington Post,"Washington, D.C.",none,2,0,0,1,0,"a broadcast of MSNBC's ""Politics Nation""",real,1,say bill oreilly spoke percent word interview president barack obama
1212.json,true,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",education,michael-steele,chairman of the Republican National Committee,Maryland,republican,0,1,1,0,2,a blast e-mail from Republican National Committee,real,1,viral video impressionable youngster public school new jersey instructed sing praise barack hussein obama
208.json,true,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",elections,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,interview on Fox News,real,1,mikehuckabee com get hit virtually presidential candidate
4834.json,true,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.","foreign-policy,government-regulation,immigration,jobs",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican debate in Washington,real,1,say apple ceo steve job told president obama company moved factory china needed engineer
913.json,false,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""","economy,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,an interview on the Fox News Channel.,fake,0,say congressional budget office report spending house democrat economic stimulus concluded stimulus help economy grow
3043.json,pants-fire,Members of Congress and their families and staff are exempt from repaying student loans.,"congressional-rules,education",chain-email,,,none,11,43,8,5,105,a chain e-mail,fake,0,member congress family staff exempt repaying student loan
4184.json,false,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.","deficit,economy",tom-price,Congressman,Georgia,republican,1,2,5,3,0,"an interview on CNN's ""State of the Union with Candy Crowley""",fake,0,u wont default default mean dont pay creditor take percent money thats coming right pay interest bondholder
