id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label6_int,statement_clean
10474.json,half-true,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",education,greg-abbott,governor,Texas,republican,11,3,8,6,5,interview on Fox News Sunday,,2,common core standard take minute teach student add nine plus six
10117.json,half-true,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.,"education,immigration",rick-scott,Governor,Florida,republican,28,23,38,34,7,a CNN debate,,2,rick scott say supported state tuition dreamer charlie crist
7877.json,mostly-true,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,"civil-rights,education",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,an op-ed,real,3,black child constitute percent nation public school population percent child suspended expelled
12051.json,mostly-true,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.,trade,ted-cruz,Senator,Texas,republican,36,33,15,19,8,the Republican debate in Miami,real,3,opposed tpp trans pacific partnership always opposed tpp
3957.json,false,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.,"deficit,economy,stimulus",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a press release.,fake,1,president obama liberal former dnc chairman tim kaines billion stimulus failed create job
10893.json,mostly-true,"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.","economy,jobs",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at Gov. Rick Scott's economic summit in Orlando,real,3,say eight year florida governor created million net new job job created texas
1623.json,true,"Marco Rubio's ""income skyrocketed while his power increased.""",candidates-biography,charlie-crist,,Florida,democrat,15,9,20,19,2,a TV advertisement,real,5,marco rubio income skyrocketed power increased
6428.json,half-true,This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.,"elections,environment,government-regulation",salmon-all,,,organization,0,0,1,0,0,a guest column,,2,ban apply oregon commercial fisherman washington commercial fisherman would still allowed use gillnets columbia river
4287.json,half-true,Says Republican recall challenger Jonathan Steitz failed to pay his taxes.,"candidates-biography,taxes",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,campaign mailer,,2,say republican recall challenger jonathan steitz failed pay tax
9793.json,barely-true,"In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.","congress,corrections-and-updates,voting-record",ending-spending-action-fund,,,independent,4,0,0,2,0,a campaign ad,,0,six year u rep gary peter introduced zero bill became law
2910.json,mostly-true,Measures taken by my administration have saved taxpayers $1 billion.,state-budget,donald-carcieri,Governor,Rhode Island,republican,0,0,1,1,0,a commentary in The Providence Journal,real,3,measure taken administration saved taxpayer billion
4653.json,true,"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.","economy,jobs,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech. ,real,5,say proposed payroll tax cut mean extra pocket compared nothing
12279.json,mostly-true,"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.","campaign-finance,energy,environment",robby-mook,Campaign manager for Hillary Clinton,New York,democrat,0,0,0,2,0,a Medium post,real,3,last week debate bernie questioned hillary commitment fighting climate change whopping percent money given campaign come employee oil gas company even percent mind percent
6982.json,half-true,"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.","corrections-and-updates,debates,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,a presidential debate,,2,month ago asked whats biggest geopolitical threat facing america said russia
11802.json,mostly-true,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.,"diversity,income,poverty",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"comments on ""Meet the Press.""",real,3,say view reparation slavery barack obamas hillary clinton
4609.json,false,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,"labor,new-hampshire-2012",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a Republican presidential primary debate,fake,1,say national labor relation board told boeing cant build factory non union state
8115.json,true,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.","health-care,veterans",michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3,0,1,2,0,an interview,real,5,say rejecting expansion medicaid new law georgia depriving veteran health care coverage
11296.json,false,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,"gays-and-lesbians,legal-issues,religion",viral-image,,,none,5,5,0,3,15,a Facebook post,fake,1,say case texas judge refused perform heterosexual wedding expose double standard case kentucky clerk kim davis
9093.json,barely-true,Obamacare will drive 2.5 million Americans out of the workforce.,"health-care,jobs",rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,,0,obamacare drive million american workforce
10799.json,half-true,"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.","candidates-biography,corporations,jobs",anonymous-cyber-squatter,Unknown,Unknown,none,0,0,1,0,0,a website,,2,laying people carly fiorina said retrospect would done faster
9383.json,barely-true,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",dawson-hodgson,State Senator,Rhode Island,republican,1,1,0,0,0,a radio commercial,,0,peter kilmartin voted studio loan guarantee state house job twist legislator arm vote deal like
12009.json,false,On Donald Trumps track record in business,candidates-biography,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"an interview with NBC's ""Meet the Press""",fake,1,donald trump track record business
7223.json,mostly-true,"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.","elections,government-efficiency",kenneth-block,businessman,,republican,0,3,2,3,0,a newspaper commentary,real,3,eleven state complete legislative session within three calendar month another five meet biennially
11118.json,true,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.","corrections-and-updates,food-safety",john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on ""Last Week Tonight""",real,5,exception baby formula federal government require food carry expiration date state law vary widely
3381.json,mostly-true,"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",state-budget,rick-scott,Governor,Florida,republican,28,23,38,34,7,his State of the State speech.,real,3,first day office ordered review every regulation pipeline every contract exceeding million
7244.json,false,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,"economy,education,government-efficiency,state-budget",dawson-hodgson,State Senator,Rhode Island,republican,1,1,0,0,0,a radio interview,fake,1,amount money put running state legislature nearly much put university rhode island
2581.json,barely-true,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",julie-lassa,"State Senator, 24th District",Wisconsin,democrat,1,0,2,0,0,a campaign TV ad,,0,say sean duffy show ashland county district attorney campaign trail
2958.json,false,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,diversity,city-beaverton,city,Oregon,none,0,2,0,0,0,a press release,fake,1,beaverton enjoys diverse population percentage population among oregon city
12179.json,pants-fire,Evidence shows Zika virus turns fetus brains to liquid.,public-health,blog-posting,,,none,7,19,3,5,44,a informal news website,fake,4,evidence show zika virus turn fetus brain liquid
11373.json,barely-true,"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",ethics,viral-image,,,none,5,5,0,3,15,a post shared on Facebook,,0,say leaving white house hillary clinton forced return estimated white house china furniture artwork stolen
2114.json,barely-true,Georgia is the Saudi Arabia of pine trees.,energy,georgia-politicians,,,none,1,0,0,0,0, political campaign,,0,georgia saudi arabia pine tree
9588.json,half-true,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,federal-budget,david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,television ad,,2,u senate candidate jack kingston voted cash clunkers program
3430.json,half-true,"Put simply, less government spending equals more private sector jobs.","economy,federal-budget,jobs,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a press release.,,2,put simply less government spending equal private sector job
9364.json,barely-true,I turned a $110 million deficit into a $1.6 million surplus for our city.,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a fundraising letter,,0,turned million deficit million surplus city
10695.json,true,Seventy percent of Americans dont have a college degree.,"corrections-and-updates,education",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"an interview on ""Face the Nation.""",real,5,seventy percent american dont college degree
1158.json,barely-true,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",health-care,anthony-weiner,,New York,democrat,2,1,2,0,0,"an interview on ""Fox and Friends""",,0,plan first five year employer keep coverage migrate public plan
5848.json,false,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",bill-johnson,U.S. representative,Ohio,republican,2,1,0,0,0,a news conference,fake,1,say oil industry subsidy president barack obama attacking dont exist
10561.json,half-true,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.","energy,jobs",tom-graves,,,republican,1,0,5,0,1,a press release,,2,president barack obamas veto keystone xl pipeline killed job
512.json,true,"""John McCain decided to stand with George Bush 95 percent of the time (last year).""",bush-administration,barack-obama,President,Illinois,democrat,70,71,160,163,9,"St. Paul, Minn.",real,5,john mccain decided stand george bush percent time last year
5815.json,barely-true,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.","message-machine-2012,taxes",steve-rothman,,,democrat,1,2,0,1,1,a video posted on YouTube,,0,say bill pascrell voted eliminate estate tax billionaire voted
12906.json,half-true,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.","candidates-biography,income",paul-manafort,,,republican,0,2,1,0,1,"an interview on ""State of the Union""",,2,hillary clinton tax return saw lot income coming donor clinton foundation people benefitted state department term well
7909.json,true,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.","city-government,recreation",barry-bone,Businessman,Texas,none,0,0,0,0,0,an opinion column in the Westlake Picayune.,real,5,say rolling stone performed austin park paid nearby city rollingwood one night inconvenience
7044.json,barely-true,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",voters-first-ohio,,Ohio,none,1,0,0,0,0,a news story,,0,say naacps ohio chapter endorsed issue
11284.json,half-true,Florida led the nation in job creation while Bush was governor.,"candidates-biography,economy,florida",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign video,,2,florida led nation job creation bush governor
11761.json,true,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,"federal-budget,military,voting-record",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a Republican presidential debate in North Charleston, S.C.",real,5,say marco rubio know full well voted amendment increase military spending billion
13291.json,half-true,Says Joe Heck voted to shut down the government.,voting-record,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a Nevada U.S. Senate debate.,,2,say joe heck voted shut government
6933.json,half-true,Oil production is down 14 percent this year on federal land.,energy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,the second presidential debate,,2,oil production percent year federal land
9916.json,mostly-true,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.","criminal-justice,drugs,florida,public-safety",pam-bondi,,Florida,republican,2,2,0,4,0,a campaign commercial,real,3,top oxycodone dispensing doctor used live florida today none
9248.json,true,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,"income,jobs",alicia-menendez,,,none,0,0,0,0,0,"comments on ABC's ""This Week""",real,5,white family likely six time much wealth black hispanic family coming recession
544.json,barely-true,John McCain has changed position on invading Iraq.,iraq,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a television interview,,0,john mccain changed position invading iraq
3679.json,false,State employees are actually going to get a pay raise.,state-budget,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference,fake,1,state employee actually going get pay raise
11825.json,half-true,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.","education,elections",paul-saldana,"Community advocate, member and vice presidentof Austin Independent School District Board of Trustees",Texas,democrat,0,0,1,0,0,a civic summit hosted by Austin's KLRU-TV,,2,texas law requires every high school voter registrar part responsibility make sure child become become eligible vote vote
7420.json,mostly-true,Federal spending on entitlements is projected to consume all revenue by 2045.,"federal-budget,health-care,medicaid,medicare,social-security",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a letter to Ohio lawmakers,real,3,federal spending entitlement projected consume revenue
2723.json,pants-fire,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,"economy,jobs,message-machine,state-budget,transparency",ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a campaign video,fake,4,congressman kasich want use tax dollar give secret bonus corporate friend
5530.json,barely-true,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",federal-budget,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,a press release,,0,democrat majority senate failed submit budget past day
4617.json,half-true,Says Rick Perry increased spending in Texas by more than 50 percent.,"state-budget,state-finances",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,the Blooomberg/Washington Post Republican presidential debate.,,2,say rick perry increased spending texas percent
4498.json,true,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.","federal-budget,science",rush-holt,,,democrat,0,1,2,1,0,an opinion article,real,5,say share u economy government support research development rd fallen nearly two third since
2994.json,barely-true,Says Texas Republican leaders have proposed laying off thousands of teachers.,"education,jobs",boyd-richie,Texas Democratic Party chair,Texas,democrat,2,1,0,0,1,a press release.,,0,say texas republican leader proposed laying thousand teacher
1184.json,barely-true,The Democratic health care bill in the House would create 53 new government bureaucracies.,health-care,charles-boustany,,Louisiana,republican,1,0,0,1,0,response to President Obama's health care address to Congress,,0,democratic health care bill house would create new government bureaucracy
11169.json,mostly-true,Says that Donald Trump supported Charlie Crist.,"campaign-finance,candidates-biography",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,comments at a GOP debate in Cleveland,real,3,say donald trump supported charlie crist
8924.json,mostly-true,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",candidates-biography,david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,a video,real,3,dollar general added store job four year tenure ceo
3194.json,false,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,"jobs,small-business,taxes",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a campaign news release,fake,1,property tax exemption granted small business move milwaukee county
985.json,false,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,"elections,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,an episode of her MSNBC show,fake,1,gov sarah palin got precisely zero support call alaska democratic senator mark begich resign ted stevens corruption conviction overturned
7379.json,mostly-true,Says overwhelming majorities of Americans support gun legislation like background checks.,"civil-rights,crime,guns",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union Address,real,3,say overwhelming majority american support gun legislation like background check
2926.json,barely-true,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",immigration,ted-poe,U.S. House Representative,Texas,republican,1,1,1,0,0,an opinion piece,,0,dream act two year higher education military service eligible citizenship citizen pave way bring rest extended family united state
5283.json,half-true,"Since President Barack Obama took office, 2 million more Americans are out of work.",economy,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a press statement,,2,since president barack obama took office million american work
4204.json,false,Says opponent David Dewhurst is a career politician.,candidates-biography,tom-leppert,Businessman,Texas,republican,0,1,0,1,0,a campaign statement.,fake,1,say opponent david dewhurst career politician
7288.json,false,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,"candidates-biography,china,economy,energy",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a news conference.,fake,1,say virginia economic development official decided didnt want bid company electric automobile plant
10223.json,false,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.","energy,jobs",russ-girling,CEO TransCanada,,none,0,1,0,0,0,"comments on ABC's ""This Week""",fake,1,state department say job created keystone xl pipeline ongoing enduring job
4526.json,false,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,"campaign-finance,state-budget,transportation",mike-mccabe,,,none,0,1,0,0,0,a speech,fake,1,wisconsin new state budget includes percent increase road construction yet weve got local town tearing paved road replacing gravel
10493.json,mostly-true,The Obama administration is refusing to directly arm the Kurds.,"foreign-policy,iraq,terrorism",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"comments on CNN's ""State of the Union""",real,3,obama administration refusing directly arm kurd
6812.json,barely-true,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.","china,jobs,message-machine-2012,stimulus",americans-tax-reform,,,none,4,0,1,1,1,a mailer to voters,,0,obama administration green stimulus program funneled close billion dollar overseas firm creating thousand job china
13214.json,mostly-true,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,poverty,oxfam-america,,,none,0,0,0,1,0,a tweet,real,3,world richest people wealth billion poorest
12662.json,mostly-true,"There are approximately 18,000 (police) departments in the United States.","crime,criminal-justice",charles-ramsey,,,none,0,0,0,1,0,"an interview on ""Meet the Press""",real,3,approximately police department united state
3933.json,false,The cost-of-living increase in Social Security is tied to wage inflation.,social-security,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"an interview on NBC's ""Meet the Press""",fake,1,cost living increase social security tied wage inflation
7268.json,mostly-true,Nearly a quarter of all adults in this state have some college credit without a degree.,"economy,education,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,real,3,nearly quarter adult state college credit without degree
2717.json,half-true,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",housing,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a debate,,2,million temporary mortgage modification half defaulted
2252.json,half-true,Republicans tried to block the deficit commission.,federal-budget,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a segment of CBS' ''Face The Nation.'',,2,republican tried block deficit commission
3029.json,mostly-true,The state is able to sharply curtail contract bargaining rights for state employee unions.,"jobs,labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a luncheon speech at the Milwaukee Press Club,real,3,state able sharply curtail contract bargaining right state employee union
3471.json,half-true,On his support for sharply limiting collective bargaining by public employees.,"labor,state-budget",jeff-stone,"Member of State Assembly, 82nd District",Wisconsin,republican,1,0,0,1,0,various votes and public statements,,2,support sharply limiting collective bargaining public employee
3710.json,true,Georgia is one of only about seven states in the country that has a AAA bond rating.,state-finances,nathan-deal,,,republican,9,5,11,11,0,a speech before the Atlanta Press Club,real,5,georgia one seven state country aaa bond rating
1855.json,mostly-true,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",environment,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail,real,3,rick perry attempted fast track unnecessary coal fired power plant degrade air quality would cost billion fortunately court stopped
7771.json,half-true,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.","children,crime,criminal-justice",joee-lindbeck,special assistant attorney general,Rhode Island,state-official,0,0,1,0,0,a House Finance Committee hearing,,2,two year ago providence alone spent year notifying school department resident state sex offender registry
13409.json,barely-true,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.","economy,government-regulation,health-care,history,market-regulation",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech,,0,many instance people health care cost mortgage cost rent way first american history
5101.json,half-true,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.","jobs,stimulus",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign mailer,,2,since passage obamas stimulus package million additional job lost nearly million american work stuck part time work given looking
7356.json,true,Three in four low-income workers dont have any paid sick days available.,"health-care,income,labor,public-health,workers",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1, a news release,real,5,three four low income worker dont paid sick day available
4568.json,barely-true,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.","income,pensions",new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a political mailer,,0,say vince polistina collecting nearly taxpayer funded salary plus government pension
2099.json,false,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,"abortion,health-care",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release,fake,1,department health human service providing million state pennsylvania set new high risk insurance pool program would cover abortion legal state
1849.json,half-true,"""We have SAT scores lower than that of Alabama.""","education,message-machine",john-oxendine,,Georgia,republican,0,0,2,0,0,in a video on his Web site. ,,2,sat score lower alabama
7790.json,pants-fire,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,"crime,history,islam,pundits,religion,terrorism",john-depetro,Talk-show host,Rhode Island,talk-show-host,0,3,0,0,3,a comment on WPRO radio.,fake,4,boston marathon bombing suspect tamerlan tsarnaev buried far president kennedy grave
6320.json,mostly-true,Gov. Romneys plan would cut taxes for the folks at the very top.,"message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,an advertisement,real,3,gov romneys plan would cut tax folk top
3500.json,half-true,Says David Prosser = Scott Walker.,"candidates-biography,job-accomplishments,labor,state-budget",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a television ad,,2,say david prosser scott walker
2460.json,pants-fire,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","message-machine,social-security",steve-kagen,U.S. House member -- 8th District,Wisconsin,democrat,0,0,0,0,2,a campaign TV ad,fake,4,politician reid ribble want phase social security forcing wisconsin senior fend
1948.json,false,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,"candidates-biography,census,diversity,elections",john-faulk,Accountant,Texas,republican,0,1,0,0,0,a speech,fake,1,say houston th congressional district gentrified home anglos african american
10739.json,mostly-true,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","abortion,bipartisanship",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday""",real,3,hyde amendmentlanguage human trafficking bill democratic sponsor admits bill voted
13020.json,mostly-true,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",abortion,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a television ad,real,3,say joe heck voted time defund planned parenthood heck opposes woman right choose even health risk
1119.json,false,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","stimulus,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Wakarusa, Ind.",fake,1,stimulus tax cut began showing paycheck million indiana household three month ago
13128.json,mostly-true,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,"candidates-biography,economy,foreign-policy,history,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,real,3,say hillary clinton called trans pacific partnership gold standard called gold standard trade deal said finest deal youve ever seen
11050.json,mostly-true,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,"guns,voting-record",generation-forward-pac,,,democrat,0,0,0,1,0,an attack ad.,real,3,bernie sander voted brady bill background check waiting period
7195.json,barely-true,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"abortion,candidates-biography",lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,a tweet,,0,say charlie crist missouri rep todd akin hold abortion view exception except life mother
13047.json,half-true,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,"debt,economy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally.,,2,barack obama doubled national debt doubled going close trillion leaf
2560.json,pants-fire,"Say Matt Wand cut Troutdale police, created a slush fund for himself.","crime,ethics,public-safety",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign mailer,fake,4,say matt wand cut troutdale police created slush fund
8463.json,false,Were second only to Boston in college students per capita.,education,chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech,fake,1,second boston college student per caput
3458.json,barely-true,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,an e-mail newsletter and House floor speech.,,0,even expensive bottled water like perrier evian good enough quality pump mine southwest virginia according epa regulation
8352.json,pants-fire,Obama Declares November National Muslim Appreciation Month.,"islam,religion",blog-posting,,,none,7,19,3,5,44,blog posts,fake,4,obama declares november national muslim appreciation month
11847.json,barely-true,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,candidates-biography,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a blog post ,,0,say catherine cortez masto happy line pocket taxpayer dollar state employee slammed frozen salary
8170.json,pants-fire,"Under Obamacare, The IRS will have access to the American peoples protected health care information.","health-care,taxes",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a floor speech.,fake,4,obamacare irs access american people protected health care information
10293.json,mostly-true,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,"taxes,transportation,voting-record",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a TV ad,real,3,mike martinez voted raise tax utility rate ending free bus service senior
5314.json,true,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",elections,kathleen-clyde,State representative,Ohio,democrat,0,0,0,0,0,a news conference,real,5,ohio one highest provisional ballot rate country many go uncounted election
2625.json,mostly-true,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","message-machine,religion,taxes",jack-conway,Kentucky Attorney General,Kentucky,democrat,0,1,0,2,0,a campaign commercial,real,3,rand paul want end federal faith based initiative even end deduction religious charity
12749.json,half-true,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,"crime,criminal-justice",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his acceptance speech at the Republican Natiional Convention in Cleveland,,2,homicide last year increased percent america largest city thats largest increase year
6905.json,mostly-true,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,taxes,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"the vice presidential debate in Danville, Ky.",real,3,canadian dropped tax rate percent average tax rate business industrialized world percent
10672.json,false,White men account for 69 percent of those arrested for violent crimes.,crime,sally-kohn,,,columnist,0,1,1,1,0,an opinion piece on CNN.com,fake,1,white men account percent arrested violent crime
2217.json,half-true,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,"economy,pundits,stimulus,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"the ""Rachel Maddow Show""",,2,know tax cut remarkably un stimulative compare different kind government spending
10232.json,barely-true,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,"china,climate-change,environment,foreign-policy",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a media availability,,0,climate change agreement united state china requires chinese nothing year
