id,statement,label_name,label_binary,label2_int,prediction_int,prediction_label
3357,We lost more jobs in this great recession than the last four recessions combined.,true,real,1,1,real
5263,"The administration has issued rules for ""$1 abortions in ObamaCare"" and ""requires all persons enrolled in insurance plans that include elective abortion coverage to pay"" an abortion premium.",false,fake,0,0,fake
5984,"Says Minnesota has more Fortune 500 companies than Oregon and ""one of the most obvious differences is they've invested in their schools.",mostly-true,real,1,1,real
3225,Roughly 25% of RI has a criminal record,pants-fire,fake,0,1,real
15983,"Quotes George Soros as saying ""I've made my life's mission to destroy the United States. I hate this country and I hate all of the people in it!",pants-fire,fake,0,0,fake
11477,Virginia now is the number one exporter of (agricultural) products to Cuba. We have now jumped to number one.,true,real,1,1,real
10681,Trump proposed enacting the largest tax increase in American history.,true,real,1,1,real
16360,More Americans are uninsured today than when (President Donald) Trump took office.,true,real,1,1,real
18130,"Photo shows ""Myrtle Beach 30 minutes ago.",false,fake,0,0,fake
16853,"Says Alexandria Ocasio-Cortez and Ilhan Omar vowed ""to remove senior's 'entitlements,' Social Security/Medicare.",pants-fire,fake,0,0,fake
1135,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.",mostly-true,real,1,1,real
18830,USPS failed to deliver 27% of mail-in ballots in South Florida,pants-fire,fake,0,0,fake
73,Obama Skips Out On Condemning Left-Wing Attacks On Gen. Petraeus Despite Casting Other 'Important Votes' Earlier And Later In The Day.,true,real,1,0,fake
3123,State employees haven't received a raise in five or six years.,mostly-true,real,1,1,real
20860,"In 2022, illegal immigrants will have MORE FREEDOMS and easier access to healthcare and ballot boxes than most Americans... Just think about that.",pants-fire,fake,0,1,real
11546,"There are no rules governing"" the 2016 Republican convention, ""the rules have not been set.",mostly-true,real,1,0,fake
9959,Nearly one in five women in America has been a victim of rape or attempted rape.,mostly-true,real,1,1,real
16458,"Says after a car accident comedian Kevin Hart has been ""paralyzed from the neck down"" and his ""vocal cords have been paralyzed as well, leaving him with the inability to speak.",false,fake,0,0,fake
13862,"North Carolina has ""the strictest anti-gerrymandering standards in the entire country.",false,fake,0,1,real
2062,I've even cut my own salary -- twice.,true,real,1,1,real
19912,Maxine Waters just introduced a bill to re-name Memorial Day — George Floyd Day.,pants-fire,fake,0,0,fake
5707,"It took us four years to balance the budget. Then I gave you four surplus budgets for the first time in more than 70 years, paid $600 billion down on the national debt.",mostly-true,real,1,1,real
18418,This Is Real: Biden Waves To An Empty Field.,false,fake,0,0,fake
21354,"Conservatives gained Twitter followers after the company announced its deal with Elon Musk because ""Twitter lifted a broad anti-conservative, anti-Trump shadow ban.",false,fake,0,0,fake
9461,Mary Landrieu voted to take away your gun rights.,pants-fire,fake,0,0,fake
15515,Border agents discover body of 6-year-old girl: 'She was raped By 30 men'.,false,fake,0,0,fake
18576,"Says that Nikita Khrushchev said, ""Your children's children will live under communism. You Americans are so gullible. No, you won't accept communism outright; but, we will keep feeding you small doses of socialism until you will finally wake up and find you already have Communism.",false,fake,0,0,fake
22393,"When you compare us to the European Union, we're something like 23 times more likely"" to have homicides and handgun killings.",mostly-true,real,1,1,real
17671,"Beachgoers trash Florida beaches with 13,000 pounds of litter after beaches reopen.",mostly-true,real,1,0,fake
12751,"Financial conflict-of-interest ""laws don't apply to the president, right? So, the president doesn't have to have a blind trust.",true,real,1,1,real
4489,Says adding toll lanes on I-95 in Broward County improved rush-hour traffic for non-toll lanes from 25 mph to 45 mph.,mostly-true,real,1,1,real
18486,"Says Merrick Garland is investigating Donald Trump's ""tax evasion case.",false,fake,0,0,fake
14128,Julia Roberts claims 'Michelle Obama isn't fit to clean Melania's toilet',pants-fire,fake,0,0,fake
3309,"Oregon concealed gun applications include ""home phone numbers, home address, Social Security numbers, what kinds of guns you have in the house … whether you were dishonorably discharged from the military, what controlled substances you are taking and  were you ever accused of -- accused, mind you -- of stalking.",mostly-true,real,1,1,real
19899,"Says President John F. Kennedy said, ""There are people in Washington, D.C., in positions of power to whom the border is just a nuisance, and I think some of them believe that illegal immigration is a moral good. It is not.",false,fake,0,0,fake
5087,'Wrong precinct' rules exacerbate our provisional ballot problems (and) HB 194 does nothing to solve the wrong-precinct problem.,true,real,1,1,real
22195,"Photo shows ""Russian soldiers with a Ukrainian girl, celebrating their human trophy.",false,fake,0,0,fake
20132,"324,000 pregnant people experience domestic violence during their pregnancy.",true,real,1,1,real
21992,"Nancy Pelosi ""almost burst out into laughter"" at the Tsitsernakaberd Armenian Genocide Memorial Complex in Yerevan.",false,fake,0,0,fake
2663,We haven't had control of the House for the last two years and it's been malfunctioning. We had 109 sessions scheduled and held 49.,true,real,1,1,real
8628,"The National Science Foundation awarded $700,000 to fund a climate change musical.",true,real,1,0,fake
11967,We got the highest vote count in the history of the Republican Party.,mostly-true,real,1,1,real
14965,Texas is one of the most gerrymandered states in the union.,mostly-true,real,1,1,real
634,"Obama says Iran is a 'tiny' country, 'doesn't pose a serious threat.'",false,fake,0,0,fake
21658,Ninety-two percent of abortions in Virginia take place before 15 weeks.,mostly-true,real,1,1,real
15916,"The Southern strategy is a ""myth"" that ""never happened.",false,fake,0,0,fake
16950,CNN reports DemDebate had 2.3 million viewers. Trump rally had 6.7 million last night!,false,fake,0,0,fake
20975,Airline CEO gets pied for forcing vaccinations,false,fake,0,0,fake
23336,Former President Donald Trump recently dispatched troops to the border.,pants-fire,fake,0,0,fake
6687,"A precinct in the Allen West-Patrick Murphy recount has ""7 registered voters in Guatemalan community and the tally showed 900 voted!!!!!",false,fake,0,0,fake
22560,Aretha Franklin's 1968 song 'A Natural Woman' deemed 'offensive' by trans community.,false,fake,0,0,fake
11164,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",pants-fire,fake,0,0,fake
2031,"In 2009, the Small Business & Entrepreneurship Council ranked Ohio 11th in the nation and 1st in the Midwest for overall business climate.",mostly-true,real,1,1,real
9761,The United States right now incarcerates more African-Americans as a percentage than apartheid South Africa did.,true,real,1,1,real
18991,"You know what the biggest lie is, is that restaurants are spreaders of COVID. There's no science for that.",false,fake,0,0,fake
13475,How many federal rulings have NOW found intentional discrimination by #Txlege since 2011? 6.,true,real,1,1,real
16197,"Says police are warning that a new technique by gangs is to throw eggs at your windshield and to not ""operate the wiper"" because it will ""block your vision up to 92.5%,"" forcing you to stop the car and become a victim.",false,fake,0,0,fake
6037,"Medicare insurance premiums will be rising to ""$120.20 per month in 2013 and $247.00 per month in 2014.",pants-fire,fake,0,1,real
3817,"The WIC program ""is an incredibly cost effective program, serving nearly 10 million Americans each year and costing less than $100 per person. In my district, more than 18 percent of residents suffer from food insecurity and depend on WIC to make ends meet.",pants-fire,fake,0,1,real
16081,"The state contributed $80 million for the new Bucks arena, but new income tax revenue from basketball events alone ""is estimated to be probably over $600 million over the life of the lease.",mostly-true,real,1,1,real
22602,"A vigilante ""shot down the Chinese spy balloon in an extraordinary act.",false,fake,0,0,fake
19508,There is no discernible difference between the spread and deaths of COVID in Virginia than there is in Florida.,false,fake,0,1,real
19289,"Nobody's health is at risk right now"" from PFAS contamination, as long as they are receiving bottled drinking water",false,fake,0,0,fake
19236,"Says Joe Biden said, ""Buy a man eat fish, he day, teach fish man, to a lifetime.",pants-fire,fake,0,0,fake
6583,"Says U.S. Senate candidate Tommy Thompson supports a plan for ""privatizing Social Security.",false,fake,0,0,fake
14353,BREAKING Trump Removes Muslim Federal Judge For Trying To Implement Sharia Law In America,pants-fire,fake,0,0,fake
6831,"The United States has ""an immigration system where only 6.5 percent of people who come here, come here based on labor and skill.",mostly-true,real,1,1,real
18597,"Says Kamala Harris said, ""American churches are PROPAGANDA CENTERS for intolerant homophobic, xenophobic vitriol.",false,fake,0,0,fake
10326,One out of five of our children live in a family that's on food stamps.,true,real,1,1,real
20125,"Photo shows Ron DeSantis holding a shirt that says, ""Your mask is as useless as Joe Biden.",false,fake,0,0,fake
18271,"Police are ""20.8 times more likely to kill than be killed by a criminal.",true,real,1,1,real
12777,"There was ""serious voter fraud"" in New Hampshire.",pants-fire,fake,0,0,fake
3833,"There is no $30 million pot of money"" for redistricting issues, including defending redistricting lawsuits. ""Your tax dollars are not being spent on anything like that.",false,fake,0,0,fake
2642,Pres. Obama's finance team is recommending a . . . 1% tax on all transactions at any financial institution.,pants-fire,fake,0,0,fake
2001,"Nobody's invited us"" to the Obama events in Atlanta.",pants-fire,fake,0,0,fake
17780,"Says ""a rioter accidentally dropped"" a riot manual with detailed instructions.",pants-fire,fake,0,0,fake
12230,"Says the director of an anti-abortion group receiving a Texas grant to provide women's health services ""believes HIV can be spread through the sewer system.",mostly-true,real,1,0,fake
5989,"Says Chris Christie ""has refused to fund pensions by billions of dollars,"" and got legislative approval to begin ""properly funding pensions"" in 2018.",mostly-true,real,1,1,real
14521,"Says Sen. Jon Tester ""took an income raise in the omnibus bill.",pants-fire,fake,0,1,real
11411,Seventy percent of Missourians support voter photo ID legislation.,mostly-true,real,1,1,real
22335,The death of a 4-year-old who appeared in vaccination campaign posters is linked to vaccines.,false,fake,0,0,fake
12015,There are at least twice as many licensed firearm dealers in California as there are McDonald's.,true,real,1,1,real
8054,Says the Affordable Care Act has already reduced the number of uninsured in Oregon by 10 percent.,true,real,1,0,fake
2199,"The president's party always gets shellacked in midterms. It's only twice, 1934 and 2002, that the president's party actually gained in both the House and the Senate.",mostly-true,real,1,1,real
13055,"Midland, Texas, now beats the San Francisco area in the percentage of jobs created by startups.",mostly-true,real,1,1,real
17448,North Carolina & Virginia State line is closed. Nothing in or out.,pants-fire,fake,0,0,fake
6773,Faculty salaries at UW System institutions have now fallen more than 18 percent below the national average.,true,real,1,1,real
15008,"Says he's a ""small-town supervisor who has kept a balanced budget, who has increased surpluses, who has led us to the highest credit rating our town has ever had.",true,real,1,1,real
10387,Even our nuclear arsenal doesn't work. It came out recently they have equipment that is 30 years old. They don't know if it worked.,false,fake,0,0,fake
878,"Obama nominee Dawn Johnsen ""called motherhood 'involuntary servitude.'",false,fake,0,0,fake
2984,Says there have been 50 million abortions since Roe v. Wade was decided.,true,real,1,1,real
3736,The Obama administration has cut taxes on small businesses 17 times.,mostly-true,real,1,1,real
5586,New Jersey has the largest transit system in the entire country.,mostly-true,real,1,1,real
11123,"The economy is ""too weak to raise income levels.",mostly-true,real,1,0,fake
19231,"Shell Oil laying off 9,000 workers"" because of Joe Biden.",false,fake,0,0,fake
3360,"Says ""some [states] with the largest reductions in crime have also lowered their prison population.",true,real,1,1,real
13731,"I think what the authors of the (25th) Amendment principally had in mind was some kind of physical incapacitation or serious mental illness or a breakdown, an inability to function in office.",true,real,1,0,fake
9640,"The gender gap in his support is ""not unique to me"" and ""there's not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections"" in recent years.",mostly-true,real,1,1,real
16075,"Vanilla ice cream was black until 1912, when ""white people couldn't tolerate eating something that tasted soooooo delicious being black.",false,fake,0,0,fake
3164,"Under a proposed Georgia law, ""women who miscarry could become felons.",mostly-true,real,1,0,fake
15511,"Says 19,000 text messages exchanged between former FBI officials that were ""purposely and illegally deleted ... would have explained (the special counsel investigation) hoax.",pants-fire,fake,0,0,fake
15895,"Abortion providers perform almost 60,000 procedures in Texas every year.",mostly-true,real,1,1,real
11669,"Frankly, (Hillary Clinton) doesn't do very well with women.",pants-fire,fake,0,0,fake
7446,"Says less than half of 1 percent of all the Texas legislators who ever served draw ""a benefit"" from pensions tied to the salaries of state district judges.",false,fake,0,1,real
1084,"As a candidate, President Obama ""declared that everyone deserves access to reproductive health care that includes abortion, and vowed that this 'right' would be at the heart of his health care reform plan if elected president.",true,real,1,1,real
21701,"Antifa was already inside the Capitol with floor plans dressed as Trump supporters"" on Jan. 6, 2021, proving the attack ""was 100% a setup.",false,fake,0,0,fake
7768,Trenton politicians cut $1.3 billion from education.,true,real,1,1,real
10650,"Planned Parenthood is ""not actually doing women's health issues.",pants-fire,fake,0,0,fake
7196,"Under Republican Chris Christie, New Jersey had the highest increase in unemployment in the country last year. Nearly 1 in 10 jobless. The worst unemployment in the region. Near the bottom in economic growth, yet Christie protected a tax cut for millionaires but vetoed a minimum wage hike.",mostly-true,real,1,1,real
20007,Biden concedes 6 million votes.,pants-fire,fake,0,0,fake
17866,163 paid protesters just filed a lawsuit against George Soros for not paying their bail.,pants-fire,fake,0,0,fake
2717,Wisconsin's projected state budget shortfall is now as low as $1.5 billion,false,fake,0,1,real
4939,"Speaker Gingrich for 20 years supported a federal individual mandate"" for health insurance.",mostly-true,real,1,1,real
2036,"Georgia has lost more than 124,000 jobs and the unemployment rate has increased since the stimulus passed",mostly-true,real,1,1,real
8948,"When Rick Scott ""was deposed in lawsuits about his company, he took the Fifth 75 times.",mostly-true,real,1,1,real
14103,"Missouri is one of ""13 states this year have seen unemployment drop to the lowest levels in the history of their state.",false,fake,0,1,real
17639,Actor Tom Selleck praised President Donald Trump in a meeting with Breitbart.,false,fake,0,0,fake
20159,Video shows Afghan riding on plane engine.,false,fake,0,0,fake
17863,"Nazi Germany's Hermann Göring worked to ""defund and eliminate the police departments so that they would not interfere with his Brown Shirts.",false,fake,0,0,fake
20653,"COVID-19 vaccines do not stop transmission of COVID, but instead increase it.",false,fake,0,0,fake
2778,I think [a little] less than half of the people in our prisons are in there for less than a year.  ... We have people who are check kiters and don't pay child support and we are locking them up in the state pen.,true,real,1,1,real
11645,"We knew Strom Thurmond had proposed"" the amendment that blocked Puerto Rico's use of Chapter 9 bankruptcy protection.",mostly-true,real,1,1,real
19177,Joe Biden admits he is governing like a 'dictator.',false,fake,0,0,fake
23331,"Under the ""2023 Solar Incentive Program,"" U.S. homeowners can ""now qualify to get a full, state-of-the-art solar system at absolutely no cost from the government.",false,fake,0,0,fake
14754,"Since taking office, we have enacted more than $8 billion in cumulative tax relief.",true,real,1,1,real
6807,Our numbers are going up at the airport.,pants-fire,fake,0,0,fake
9890,"Assault weapons and handguns are allowed in the state Capitol while bullhorns, trumpets, helium balloons and flags on poles are banned.",mostly-true,real,1,1,real
14855,Hillary in hiding as police discover dead body hidden in Huma Abedin's dumpster.,false,fake,0,0,fake
5405,"In April 1997, there was a 'gas out' conducted nationwide in protest of gas prices. Gasoline prices dropped 30 cents a gallon overnight.",pants-fire,fake,0,0,fake
14040,"Among states, Missouri ranks ""3rd (in) average yearly growth of high-tech industries.",mostly-true,real,1,1,real
1495,"Says she was the ""the only Democrat who voted against the Wall Street bailout.",true,real,1,1,real
1260,Why is January 8th an important date in American history? This day in 1835 is the only day in our history when we have not been in debt.,mostly-true,real,1,1,real
11443,"We do not have an overcrowding problem. As a matter of fact, Rhode Island has one of the lowest incarceration rates in the country.",true,real,1,1,real
11310,"There is great disparity, tremendous disparity, in the (capital) funding on a per-student basis between our traditional public schools and our charter public schools.",mostly-true,real,1,1,real
17023,"Says the coronavirus isn't new because ""Lysol has it listed as one of the viruses that it kills.",false,fake,0,0,fake
18627,"Georgia has ""almost 100,000 more (COVID-19) cases, almost twice as many deaths and almost 600 more nursing home deaths than North Carolina.",true,real,1,1,real
10725,We're the only major oil-producing nation in the world with a self-imposed ban on exporting our crude oil to other nations.,mostly-true,real,1,1,real
1193,President Obama campaigned on a promise to put reproductive health care at the center of his reform plan.,true,real,1,1,real
6526,"Says Barack Obama has pension investments that include Chinese firms, and ""investments through a Caymans trust.",mostly-true,real,1,0,fake
15877,"Quotes Harriet Tubman as saying, ""I freed a thousand slaves. I could have freed a thousand more if only they knew they were slaves.",pants-fire,fake,0,0,fake
21671,Images from Hunter Biden's laptop show Joe Biden naked with a young girl.,pants-fire,fake,0,0,fake
19251,No state gets back less from Washington than New York state.,mostly-true,real,1,1,real
19242,"Only one person died on that day"" during the Jan. 6 U.S. Capitol riot.",false,fake,0,0,fake
8209,"The fact that one town has three lanes dedicated to it, that kind of gets me sauced.",pants-fire,fake,0,1,real
11532,A college loan is the only loan in the United States that you cannot refinance when interest rates go down.,mostly-true,real,1,1,real
15648,"The border city of El Paso, Texas, used to have extremely high rates of violent crime — one of the highest in the country, and considered one of our nation's most dangerous cities. Now, immediately upon its building, with a powerful barrier in place, El Paso is one of the safest cities in our country.",false,fake,0,1,real
16805,"A state senate bill would ""criminalize a father teaching his own son how to use a hunting rifle.",pants-fire,fake,0,0,fake
830,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",false,fake,0,0,fake
20968,"Durham's documents show that Hillary Clinton hired people who hacked into Trump's home and office computers"" and ""planted evidence, fabricated evidence connecting Trump to Russia.",false,fake,0,1,real
21000,"The Centers for Disease Control and Prevention has amassed the ""largest collection of human data in history"" through COVID-19 PCR tests.",false,fake,0,1,real
11412,"We understand that this heroin is primarily coming from Mexico, over the border.",true,real,1,1,real
3230,Just 400 Americans -- 400 -- have more wealth than half of all Americans combined.,true,real,1,1,real
15153,Christine Blasey Ford claims that she called a friend on her cell phone after the 'attack' in or around 1982.,pants-fire,fake,0,0,fake
8822,Ninety-seven percent of the time. That's how often Mark Warner votes with President Obama.,true,real,1,1,real
19372,Photos show U.S. senators sleeping in the chamber.,false,fake,0,0,fake
7812,Obamacare will question your sex life.,pants-fire,fake,0,0,fake
5341,"Says Ronald Reagan ""understood repeatedly that when the deficit started to get out of control, that for him to make a deal he would have to propose both spending cuts and tax increases.",mostly-true,real,1,1,real
7485,"People want the minimum wage, they want marriage equality, they want women's health care. There's issues that actually that really do matter, social issues that matter to the people of this state. So I know Barbara would support those issues, I know the governor hasn't. You've seen the actions he's taken on them.",mostly-true,real,1,1,real
22062,2018 interview shows Bill Gates has changed his position on clean energy,false,fake,0,0,fake
8796,"When Deborah took office, the (Sellwood Bridge) project had languished for years, with only $11 million in funds. With her leadership the remaining funding was secured that got the project moving forward.",mostly-true,real,1,1,real
9725,Every president since Eisenhower has taken executive action to address immigration issues.,mostly-true,real,1,1,real
20959,Study proves children's hearts destroyed by COVID vaccine.,false,fake,0,0,fake
1940,"House Republicans who complained they didn't have enough time to consider a constitutional ban against oil drilling ""shoved through a proposal in just a few days to open state waters to oil drilling.",true,real,1,1,real
19838,"Says Donald Trump signed the Insurrection Act and ""still is president.",pants-fire,fake,0,0,fake
10463,Jasper County in Texas raised property taxes by 7 percent in order to pay for one death penalty case.,true,real,1,1,real
14834,"Gov. Bruce Rauner has ""created no jobs over the past three years.",false,fake,0,0,fake
4850,"In the past year, Floridians, not government, created almost 135,000 new private sector jobs. We netted more than 120,000 total jobs in the first 11 months of 2011; the third most of any state in the nation.",mostly-true,real,1,1,real
9018,Hobby Lobby provided this (birth control) coverage before they decided to drop it to file suit.,mostly-true,real,1,1,real
17689,"Says ""the feds closed the courtroom"" when El Chapo started naming Democrats he paid off.",pants-fire,fake,0,0,fake
16257,"Somebody in the Obama regime decided to get rid of"" the citizenship question in the census.",false,fake,0,0,fake
19519,Image of expansive pit shows a lithium mine.,false,fake,0,0,fake
4703,"When the country was founded, Congress had exactly the same attitude about the sanctity of Christmas celebrations that a 7-Eleven does today: 'Yeah, we're open.'",pants-fire,fake,0,1,real
13722,Says Rick Kriseman is $35 million over budget on St. Petersburg's new police station.,false,fake,0,0,fake
20797,"Former President Donald Trump ""is fluent in Japanese.",false,fake,0,0,fake
6295,"Says ""if current trends continue, by 2040, one out of three Texas workers will not have a high school diploma.",true,real,1,1,real
3551,"The ""six largest cities in Ohio all have higher rates of violence and crime than every major city along the U.S.-Mexico border.",mostly-true,real,1,1,real
8398,Americans work way more than an average of industrialized countries around the world.,mostly-true,real,1,1,real
11684,"Says Donald Trump promised to repeal Obamacare, build a wall, ban Muslims, and more.",mostly-true,real,1,1,real
12054,"Says Hillary Clinton ""supported North American Free Trade Agreement), and she supported China's entrance into the World Trade Organization…. She supported the job-killing trade deal with South Korea. She supported the Trans-Pacific Partnership.",mostly-true,real,1,1,real
3125,I campaigned on (the proposals in the budget repair bill for Wisconsin) all throughout the election. Anybody who says they are shocked on this has been asleep for the past two years.,false,fake,0,0,fake
11732,"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.",mostly-true,real,1,1,real
3089,"Within a few years, we will be spending more on interest payments than on national security.",false,fake,0,1,real
3152,An illegal immigrant who gains admission at a public college takes class space away from students who are legal residents.,mostly-true,real,1,1,real
2636,"Says he's arrested more criminals, ""including thousands of child predators and sex offenders,"" than any previous Texas attorney general.",mostly-true,real,1,1,real
17054,"Says ""the coronavirus was engineered by scientists in a lab.",false,fake,0,0,fake
15047,"Says Texas has ""had over 600,000 crimes committed by illegals since 2011. Over 1,200 homicides.",pants-fire,fake,0,1,real
1871,"As a senator, Barack Obama supported ""an amendment that basically gutted the legal temporary worker program.",mostly-true,real,1,1,real
17801,"Text from someone ""connected"" to Raleigh police: ""antifa may be heading into the wealthy neighborhoods tonight to take what should be theirs.",false,fake,0,0,fake
5979,"Says U.S. Rep. Sean Duffy is among seven ""Tea Party freshmen"" who ""spent an average of $15,000 on cars for themselves.",pants-fire,fake,0,0,fake
12762,"Texas spends ""more per day to house an inmate than we do on a student.",true,real,1,1,real
18086,Portland goon squads were Blackwater contractors not federal officers.,false,fake,0,0,fake
3294,"Since 1980, over 145 incidents have been documented of suction entrapment in swimming pools and spas, including 36 deaths of children.",true,real,1,1,real
20541,"No new COVID-19 cases in Uttar Pradesh, India, due to use of ivermectin",false,fake,0,0,fake
13000,Over 39% of violent criminals return to prison following their release.,mostly-true,real,1,1,real
7113,Nearly 65 percent -- almost two-thirds -- of all new permanent residents obtained that status by virtue of their family status.,true,real,1,1,real
16637,"Over the last two years, the number of murders in America and America's major cities has dropped, unlike here (Chicago), by more than 10%.",pants-fire,fake,0,1,real
20362,Terry (McAuliffe) calls in his friend Joe Biden to actually put the DOJ on Virginia parents.,pants-fire,fake,0,0,fake
13675,"Barron Trump Rushed To The Hospital, Hospital Releases Statement On His Condition",pants-fire,fake,0,0,fake
21876,The Supreme Court will put Donald Trump back in office in October,pants-fire,fake,0,0,fake
20186,"It is the vaccinated, NOT the unvaccinated, spreading mutant variants.",false,fake,0,0,fake
19359,"Says Rachel Levine supports ""government-funded sex reassignment surgery without parental notification or authorization"" for all children.",false,fake,0,0,fake
15366,"West Virginia added the highest percentage of new construction jobs in 2017 in the United States, at 14.4%. This amounted to 4,300 additional jobs! In fact, #WV was the only state with double-digit growth!",true,real,1,1,real
2010,"Jeff Greene can buy anything"" ...  he owns two mansions.",true,real,1,1,real
22295,Delayed election results are proof of fraud.,false,fake,0,0,fake
2160,"Under the new health care law, ""if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",true,real,1,0,fake
21512,TV interviews with two different men who are each identified as Uvalde victim's father show the Robb Elementary School mass shooting was staged.,false,fake,0,0,fake
4881,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,false,fake,0,1,real
7716,"Says Terry McAuliffe is ""the person who invented the scheme to rent out the Lincoln Bedroom.",false,fake,0,0,fake
4003,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, it's actually the rule.",true,real,1,1,real
6878,Spending of government money is 17 percent less than it was a decade ago.,true,real,1,1,real
21158,Ukrainian President Volodymyr Zelenskyy wore a Nazi cross symbol.,false,fake,0,0,fake
18229,"Photos show Kamala Harris, Joe Biden, Gretchen Whitmer and Cory Booker violating COVID-19 safety precautions.",false,fake,0,0,fake
2064,McCain opposed the border fence.,false,fake,0,1,real
6677,"Says the Multnomah County Library system ""is the second busiest in the nation.",true,real,1,1,real
471,"When McCain was questioned about hiring lobbyists to his campaign staff, ""his top lobbyist actually had the nerve to say, 'The American people won't care about this.'",true,real,1,1,real
16776,"Says Elizabeth Warren tweeted, ""Looks like I'm the last woman of color left in this race.",pants-fire,fake,0,0,fake
19521,U.S. Rep. Matt Gaetz was the lone vote in the House against an anti-human trafficking bill.,true,real,1,0,fake
5123,"New Jersey has the second highest rate of institutionalization"" of people with developmental disabilities ""in America. Only Texas puts more of its citizens -- confines more of its citizens -- to institutions than New Jersey.",mostly-true,real,1,1,real
17550,"North Carolina is ""in the small minority of states that requires an absentee ballot to be signed by two witnesses or a notary public.",true,real,1,1,real
379,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",false,fake,0,0,fake
22743,"The 2017 Unite the Right rally in Charlottesville, Virginia, was ""an American intel op against Trump.",pants-fire,fake,0,0,fake
18724,Now with the COVID-19 … more people are dependent on drugs or alcohol.,mostly-true,real,1,1,real
12689,Wisconsin is one of several states where you can change your early ballot if you think you've made a mistake.,true,real,1,1,real
3936,Says recent polls show Americans agree with Republicans that the federal debt ceiling should not be raised and the debt and deficit should be dealt with mostly by cutting spending.,mostly-true,real,1,1,real
9375,"The president referred to the Syrian opposition just a few months ago as pharmacists and doctors, and so on.",true,real,1,0,fake
1804,"With his decision on whether to fire Gen. Stanley McChrystal, President Obama ""has to fix yet another problem he inherited from the Bush administration.",pants-fire,fake,0,0,fake
14648,Hillary Clinton furious at 'special gift' Melania Trump sent her from her hospital bed,pants-fire,fake,0,0,fake
14853,Puerto Rico mayor facing fraud charges over $3M in federal disaster relief,false,fake,0,0,fake
18510,I don't think there's any doubt (Joe) Biden's senile.,false,fake,0,0,fake
13081,"Says White House adviser Steve Bannon said, ""Nobody can blame you for beating your wife if it's out of love.",pants-fire,fake,0,0,fake
19045,"North Carolina Gov. Roy Cooper ""has not left the Governor's Mansion since the start of the #COVID19 crisis.",pants-fire,fake,0,0,fake
19128,"Says Gen. David H. Berger, commandant of the U.S. Marine Corps., refused Nancy Pelosi's request to use the Marines for inauguration security, telling her ""we don't work for you.",false,fake,0,0,fake
22264,"Katie Hobbs ""has voted to double our gas tax.",mostly-true,real,1,0,fake
17446,"As soon as I endorsed (Supreme Court Justice Daniel Kelly), the Wisconsin Democrats said, let's move the election to two months later.",pants-fire,fake,0,0,fake
4198,Point Pleasant Beach does not own its beaches; they are privately owned and operated by businesses such as Jenkinson's,mostly-true,real,1,1,real
2218,Sean Duffy backed plan to privatize Social Security.,pants-fire,fake,0,0,fake
4949,"Sherrod Brown ""has voted with Barack Obama 95 percent of the time.",true,real,1,1,real
13955,We are spending more on affordable housing than we're spending on Dix Park right now.,true,real,1,1,real
19523,"From Europe: 3,964 people have died from adverse drug reactions for COVID-19 'vaccines' – 162,610 injuries.",false,fake,0,0,fake
12181,Half of all NC legislative candidates are unopposed because of gerrymandering.,mostly-true,real,1,1,real
803,Senator McCain would pay for part of his (health care) plan by making drastic cuts in Medicare — $882-billion worth.,false,fake,0,0,fake
13874,President Trump signs executive order stripping NFL of 'non-profit' status.,pants-fire,fake,0,0,fake
16680,"Says Thomas Jefferson said ""the government will one day be corrupt and filled with liars and the people will flock to the one who tells the truth.",false,fake,0,0,fake
15786,Women earn on average 80-cents on the dollar compared to white men doing similar jobs.,mostly-true,real,1,1,real
23302,"The U.S. Justice Department removed international child sex trafficking from its ""list of offenses that deserve a high degree of attention.",false,fake,0,1,real
171,I believe in tax cuts. I believe in being a supply-sider. I cut the income tax I think it was 24 percent. We got 42 percent more revenues.,mostly-true,real,1,1,real
5976,I ended up my time as governor with a general fund budget that was smaller than the one I started with.,true,real,1,1,real
13351,"Says John Quincy Adams said, ""If your actions inspire others to dream more, learn more, do more, and become more, you are a leader.",false,fake,0,1,real
15000,"US President D. Trump Approves Scholarship for 50,000 African Student to Study in USA 2018"" ​",pants-fire,fake,0,0,fake
22356,"Video is evidence of a recent increase in robberies in Spain by ""migrants from the Middle East and Africa.",false,fake,0,0,fake
10470,"A ""working woman"" will earn $7.70 on $10.",mostly-true,real,1,1,real
22433,Recent blood clots or strokes in four major athletes are an unwanted effect of COVID-19 vaccines.,false,fake,0,0,fake
20255,California Has 1.8M More Registered Voters Than It Should,pants-fire,fake,0,1,real
9657,"Over 214,000 doctors opt out of Obamacare exchanges.",false,fake,0,0,fake
